sentence	label
A very slow kg price of 1 baht worth Hgaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.	3
Really good...	5
Baguss all original items kayak in photos	5
Packing neat old house torn cardboard goods tp bubble wrap satu2 given only his bowl dear little broken glass if broken bener2 total gain another one this baseball does not think his jne error ati2 UDH pdhl handle with care label given -_-	3
Very nice,, passable tebel standard delivery Packaging cepet	3
It's not a stm32 chipset but cks32 which is the clone one. So......i got trouble when using the i2c interface. Very disappointed. But good at fast delivery.	1
Thin material, zipper macet²an, rich stuff d ... disappointed the market with the price that much ...	1
Good product quality. The original product. The price of the standard product. Long delivery speed. Blushnya soft color buildup nampil not so	4
 Awesome awesome speed of the ship's delivery speed	4
Gk some color on demand.	2
Product quality is very good Product quality is very good Very good value	4
 The product quality is excellent. The product quality is excellent. The original product. The product price is very good. Delivery speed is very good.	4
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
Poor product quality He then lights	1
Excellent product quality, enthusiastic shop, Quick Delivery	5
The best of it toko	5
I think the navy's mouth turns out that the white middle .. Lol Bokin confused variations	3
I do not see very well.	1
I like baju'a😘	2
Good product, but there are cracks on the broken neck, a little like one star.	3
 🍸💗💗🍸💗💗🍸 💗💗💗💗😍😍😍 💗💗💗💗😍💗😍 🍸💗💗💗😍💗😍 🍸🍸💗💗😍😍😍 🍸🍸🍸💗🍸🍸🍸 🍸💜💜🍸💜💜🍸 💜💜💜💜💜💜💜 💜🌹💜🌹💜💜💜 🍸🌹💜🌹💜💜🍸 🍸🌹💜🌹💜🍸🍸 🍸🍸🌹💜🍸🍸🍸 	4
Lampux only one flame Bahanx nice sich packingan also neat dear d love white .. Forget not love the color request	2
Finaly arrived. Seller is okay and the problem is very accomodating Poor service delivery to BAE antagal come :(	4
This gem of a delivery Add chat was not the responsibility 😡🤬.	1
He did not slow fast charger magcharge ung ..	2
Ambilis here instantly order! Can not wait to try it! Thank you! 😁😁😁 will order again soooooooon.	4
 Product quality standards	2
I like the customer Baguss .. thanks shopee order again next 😁😁😁😁😁😘😁	4
This is pre-order stock so need to wait ,overall the product is well packed,good product quality.as for response rate is slow.	2
Good kerennn.thank you.	5
Items received in good condition!!! Thanks to the seller. 👍👍👍👍👍 Keep up the good job. Might want to repeat order again in this shop. Super recommended!	4
very nice.......................... corresponding.......................... subscription deh ..........	3
Nyesel maknyusss emak buy 2. It is also hooked hihi	4
Received product, pack, wrap well, very fast delivery orders yesterday, today received. Try studying the request before it is healthy or not. Green pads with the same side.	3
 The product price is very good	3
 Product quality good price good product delivery speed well	3
Send the goods faster. The period stated in the shopping district, this good quality and cheaper than many other stores. The pack and pack tightly groomed like it will stop subsidizing it again ^^.	4
The product was fake	1
The product quality is excellent, thanks shopee, passable dapet cheap prices, very fast delivery and original products, a very good response	5
Items worth a cheap pack of good advice here, including many very good any other other other other other other other other other other other other other other other other other. other other other other other other other other other other other other other.	5
 Good product quality product quality good	3
Excellent product quality	5
Great Great Great Great same Barngnya Okay goods 	5
Good quality affordable prices good seller response shirt funny	5
Receive in good packing. Also with long expiry 	4
Both times the purchasing pashmina material babydoll here ... okay ... dipakenya also convenient ... cucok	5
He received the order to fast on the 20th evening at 22 in the morning and then have the time to apply. Cheap and good quality and fast delivery time, I will come back to this restaurant again.	4
My messages 15 th and 26 th dtng Item is new. Even then, I take sndri, klau picked morbidly morbidly delivered to the address. Long delivery process. Cut no information on whether his goods already come what yet. His clothes were thin, drawn wrna buttoned black but the original is different.	1
Some good quality products, but milk has not bulky, fast shipping more slowly than read from other reviews.	3
Bagus.4: v: 3	2
Thick material, realpict	4
New positions have to be expensive to be its quality. The blame should notice to the buyer.	2
Thank you to the more freebie! 😊👍✔️💯	5
Thanks kakkk ❤🌼 Like same bangettt especially the Nude lipstick 🤤 ituuuu😍😍😍😍 huhuhuuuuuu Hopefully the trust continues to yak kakkk .... Going so subscriptions niiiiiiiii 💃💃💃💃💃💃💃🙏🏻🙏🏻🙏🏻🙏🏻	4
Baguuss lucuuuu cool n soft material ....... thanks ......	4
The response is very good seller	4
 Awesome awesome quality merchandise value CP	5
Sapai new stuff, wrap lovely, lovely thing got damaged thanks juruljual	4
The product quality is excellent. Delivery speed is very good. The response is very good seller. The product price is very good. Delivery speed is very good.	4
Thank you for not disappointing me seller. 	4
Product quality good price good product	3
Has received from the shop. Totoro very cute, though slightly smaller than expected, but also satisfied. Delicate fabrics, warm blankets just fantastic weather a little chilly in the south. Buy more will have the opportunity to support this ahop	5
lmyn was hote sgini 😊mksh	2
Thank paketannya dah sanhat nyampe good product good packaging fast delivery thank God	4
Thanks kuteknya dah yaa until ... standard delivery, such as overseas shipments in a safe and rapih..gak umumnya..packing no product fault, all ok..thanks	5
good-quality product is well priced according lah ya but please lma delivery on the increase again ya ka Klo delivery can do his expedition wrote kak🙏 jne No j & t express misalnya😁😁. but cs ku like alhamdulillah👍👍🙏🙏	5
Size are small 	2
 The product price is good good Delivery speed	3
Good quality for the price.  Very accommodating seller.  Well-packaged.  Item shipped immediately.  Will order again.	5
Thank you for coming package already I'm trying to feed my cat likes it feels good he says thank you	5
Very nice. Only the upper part slightly torn. Please rechecked before shipping. But the goods are good. Thanks	3
This distinguished cute bgt, sister I smpe sneng Dateng bgt his case thanks	4
Kk Mkasih BJU his Marines already sampai..respon ok..pngriman also ok.kurir welcoming all its still ok lah😍😍😍😍😍😍😍😍😍😍😍😍😚😚😚😚😚😚😚😚😚😚😚😚	3
99 doang akuborder again here next thanks kak hehehehehhe	4
His book is good .. big .. Once enthusiastic Mashallah .. nd shipment packaging okay.	4
The products have been well received, packing a neat, fast delivery, good product quality, low price, thanks	4
 Product quality delivery speed good good good product price	3
Ad valorem thanks ...	3
The package (seal product) is damaged during BRG received. Not wrapped properly. Can use bubble wrapper package for their breakouts. Tq.	2
Original Datascript ................................	5
I ordered two of the products. One of them did not have the wire that was supposed to be a part of the product. Is there a chance to be able to get the missing wire?  Other than that, I am completely satisfied! The product works nicely and it is just wonderful overall. :)	3
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
Kenalpotnya less noise out.	1
 Product quality is very good Very good service from the store.	5
Excellent product quality fast delivery times very good service shop is well worth the money	4
Wow the speed of the code I immediately .. 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍❤❤❤😍❤❤😍😍😍😍😍😍😍😍😍😍😍 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍❤❤❤😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍	4
 Product quality standards.	2
 Item shipped immediately, low quality	2
What message does Its ok pretty good, but the service from store terrible.	1
Alhamdulillah goods arrived thanks a lot ...	4
